image,split,ih,iw,sh,sw,color,object,part,material,scene,texture
opensurfaces/61728.jpg,train,227,227,113,113,opensurfaces/61728_color.png,,,opensurfaces/61728_material.png,,
ade20k/ADE_train_00016551.jpg,train,227,227,113,113,ade20k/ADE_train_00016551_color.png,ade20k/ADE_train_00016551_object.png,,,223,
pascal/2008_004307.jpg,train,227,227,113,113,pascal/2008_004307_color.png,pascal/2008_004307_object.png,pascal/2008_004307_part.png,,,
dtd/fibrous_0153.jpg,train,227,227,113,113,dtd/fibrous_0153_color.png,,,,,328;362
opensurfaces/70866.jpg,train,227,227,113,113,opensurfaces/70866_color.png,,,opensurfaces/70866_material.png,,
ade20k/ADE_train_00001250.jpg,train,227,227,113,113,ade20k/ADE_train_00001250_color.png,ade20k/ADE_train_00001250_object.png,ade20k/ADE_train_00001250_part_1.png,,444,
ade20k/ADE_train_00005650.jpg,train,227,227,113,113,ade20k/ADE_train_00005650_color.png,ade20k/ADE_train_00005650_object.png,,,1129,
opensurfaces/109417.jpg,train,227,227,113,113,opensurfaces/109417_color.png,,,opensurfaces/109417_material.png,,
pascal/2009_004183.jpg,train,227,227,113,113,pascal/2009_004183_color.png,pascal/2009_004183_object.png,pascal/2009_004183_part.png,,,
pascal/2009_004626.jpg,train,227,227,113,113,pascal/2009_004626_color.png,pascal/2009_004626_object.png,pascal/2009_004626_part.png,,,
opensurfaces/111086.jpg,train,227,227,113,113,opensurfaces/111086_color.png,,,opensurfaces/111086_material.png,,
opensurfaces/91866.jpg,train,227,227,113,113,opensurfaces/91866_color.png,,,opensurfaces/91866_material.png,,
pascal/2008_005209.jpg,train,227,227,113,113,pascal/2008_005209_color.png,pascal/2008_005209_object.png,pascal/2008_005209_part.png,,,
pascal/2008_005501.jpg,train,227,227,113,113,pascal/2008_005501_color.png,pascal/2008_005501_object.png,pascal/2008_005501_part.png,,,
ade20k/ADE_train_00013896.jpg,train,227,227,113,113,ade20k/ADE_train_00013896_color.png,ade20k/ADE_train_00013896_object.png,ade20k/ADE_train_00013896_part_1.png,,489,
opensurfaces/25069.jpg,train,227,227,113,113,opensurfaces/25069_color.png,,,opensurfaces/25069_material.png,,
opensurfaces/109904.jpg,train,227,227,113,113,opensurfaces/109904_color.png,,,opensurfaces/109904_material.png,,
pascal/2008_007869.jpg,train,227,227,113,113,pascal/2008_007869_color.png,pascal/2008_007869_object.png,pascal/2008_007869_part.png,,,
ade20k/ADE_train_00004554.jpg,train,227,227,113,113,ade20k/ADE_train_00004554_color.png,ade20k/ADE_train_00004554_object.png,,,533,
opensurfaces/117092.jpg,train,227,227,113,113,opensurfaces/117092_color.png,,,opensurfaces/117092_material.png,,
ade20k/ADE_train_00016884.jpg,train,227,227,113,113,ade20k/ADE_train_00016884_color.png,ade20k/ADE_train_00016884_object.png,ade20k/ADE_train_00016884_part_1.png;ade20k/ADE_train_00016884_part_2.png,,59,
opensurfaces/103281.jpg,train,227,227,113,113,opensurfaces/103281_color.png,,,opensurfaces/103281_material.png,,
ade20k/ADE_train_00018263.jpg,train,227,227,113,113,ade20k/ADE_train_00018263_color.png,ade20k/ADE_train_00018263_object.png,ade20k/ADE_train_00018263_part_1.png,,59,
opensurfaces/81040.jpg,train,227,227,113,113,opensurfaces/81040_color.png,,,opensurfaces/81040_material.png,,
opensurfaces/8924.jpg,train,227,227,113,113,opensurfaces/8924_color.png,,,opensurfaces/8924_material.png,,
dtd/lined_0122.jpg,train,227,227,113,113,dtd/lined_0122_color.png,,,,,372
opensurfaces/8979.jpg,train,227,227,113,113,opensurfaces/8979_color.png,,,opensurfaces/8979_material.png,,
opensurfaces/97296.jpg,train,227,227,113,113,opensurfaces/97296_color.png,,,opensurfaces/97296_material.png,,
ade20k/ADE_train_00010845.jpg,train,227,227,113,113,ade20k/ADE_train_00010845_color.png,ade20k/ADE_train_00010845_object.png,,,562,
ade20k/ADE_train_00004077.jpg,train,227,227,113,113,ade20k/ADE_train_00004077_color.png,ade20k/ADE_train_00004077_object.png,ade20k/ADE_train_00004077_part_1.png,,83,
opensurfaces/23590.jpg,train,227,227,113,113,opensurfaces/23590_color.png,,,opensurfaces/23590_material.png,,
opensurfaces/5617.jpg,train,227,227,113,113,opensurfaces/5617_color.png,,,opensurfaces/5617_material.png,,
pascal/2010_001204.jpg,train,227,227,113,113,pascal/2010_001204_color.png,pascal/2010_001204_object.png,pascal/2010_001204_part.png,,,
ade20k/ADE_train_00016058.jpg,train,227,227,113,113,ade20k/ADE_train_00016058_color.png,ade20k/ADE_train_00016058_object.png,,,947,
dtd/bumpy_0193.jpg,train,227,227,113,113,dtd/bumpy_0193_color.png,,,,,308
opensurfaces/90501.jpg,train,227,227,113,113,opensurfaces/90501_color.png,,,opensurfaces/90501_material.png,,
opensurfaces/68570.jpg,train,227,227,113,113,opensurfaces/68570_color.png,,,opensurfaces/68570_material.png,,
ade20k/ADE_train_00014131.jpg,train,227,227,113,113,ade20k/ADE_train_00014131_color.png,ade20k/ADE_train_00014131_object.png,ade20k/ADE_train_00014131_part_1.png,,672,
opensurfaces/7318.jpg,train,227,227,113,113,opensurfaces/7318_color.png,,,opensurfaces/7318_material.png,,
opensurfaces/102817.jpg,train,227,227,113,113,opensurfaces/102817_color.png,,,opensurfaces/102817_material.png,,
opensurfaces/104978.jpg,train,227,227,113,113,opensurfaces/104978_color.png,,,opensurfaces/104978_material.png,,
pascal/2008_008635.jpg,train,227,227,113,113,pascal/2008_008635_color.png,pascal/2008_008635_object.png,pascal/2008_008635_part.png,,,
opensurfaces/26672.jpg,train,227,227,113,113,opensurfaces/26672_color.png,,,opensurfaces/26672_material.png,,
ade20k/ADE_train_00000051.jpg,train,227,227,113,113,ade20k/ADE_train_00000051_color.png,ade20k/ADE_train_00000051_object.png,,,130,
ade20k/ADE_val_00001256.jpg,train,227,227,113,113,ade20k/ADE_val_00001256_color.png,ade20k/ADE_val_00001256_object.png,ade20k/ADE_val_00001256_part_1.png;ade20k/ADE_val_00001256_part_2.png;ade20k/ADE_val_00001256_part_3.png,,456,
dtd/gauzy_0153.jpg,train,227,227,113,113,dtd/gauzy_0153_color.png,,,,,353
opensurfaces/104893.jpg,train,227,227,113,113,opensurfaces/104893_color.png,,,opensurfaces/104893_material.png,,
ade20k/ADE_train_00019478.jpg,train,227,227,113,113,ade20k/ADE_train_00019478_color.png,ade20k/ADE_train_00019478_object.png,,,913,
ade20k/ADE_train_00011532.jpg,train,227,227,113,113,ade20k/ADE_train_00011532_color.png,ade20k/ADE_train_00011532_object.png,,,491,
opensurfaces/93075.jpg,train,227,227,113,113,opensurfaces/93075_color.png,,,opensurfaces/93075_material.png,,
opensurfaces/80955.jpg,train,227,227,113,113,opensurfaces/80955_color.png,,,opensurfaces/80955_material.png,,
opensurfaces/82742.jpg,train,227,227,113,113,opensurfaces/82742_color.png,,,opensurfaces/82742_material.png,,
pascal/2009_004298.jpg,train,227,227,113,113,pascal/2009_004298_color.png,pascal/2009_004298_object.png,pascal/2009_004298_part.png,,,
opensurfaces/15083.jpg,train,227,227,113,113,opensurfaces/15083_color.png,,,opensurfaces/15083_material.png,,
ade20k/ADE_train_00013538.jpg,train,227,227,113,113,ade20k/ADE_train_00013538_color.png,ade20k/ADE_train_00013538_object.png,,,,
ade20k/ADE_train_00016229.jpg,train,227,227,113,113,ade20k/ADE_train_00016229_color.png,ade20k/ADE_train_00016229_object.png,ade20k/ADE_train_00016229_part_1.png,,555,
ade20k/ADE_train_00016033.jpg,train,227,227,113,113,ade20k/ADE_train_00016033_color.png,ade20k/ADE_train_00016033_object.png,,,875,
opensurfaces/94644.jpg,train,227,227,113,113,opensurfaces/94644_color.png,,,opensurfaces/94644_material.png,,
opensurfaces/58951.jpg,train,227,227,113,113,opensurfaces/58951_color.png,,,opensurfaces/58951_material.png,,
pascal/2008_001697.jpg,train,227,227,113,113,pascal/2008_001697_color.png,pascal/2008_001697_object.png,pascal/2008_001697_part.png,,,
opensurfaces/87637.jpg,train,227,227,113,113,opensurfaces/87637_color.png,,,opensurfaces/87637_material.png,,
ade20k/ADE_train_00015273.jpg,train,227,227,113,113,ade20k/ADE_train_00015273_color.png,ade20k/ADE_train_00015273_object.png,ade20k/ADE_train_00015273_part_1.png,,482,
pascal/2008_002542.jpg,train,227,227,113,113,pascal/2008_002542_color.png,pascal/2008_002542_object.png,pascal/2008_002542_part.png,,,
ade20k/ADE_train_00007385.jpg,train,227,227,113,113,ade20k/ADE_train_00007385_color.png,ade20k/ADE_train_00007385_object.png,ade20k/ADE_train_00007385_part_1.png,,484,
ade20k/ADE_train_00018934.jpg,train,227,227,113,113,ade20k/ADE_train_00018934_color.png,ade20k/ADE_train_00018934_object.png,ade20k/ADE_train_00018934_part_1.png;ade20k/ADE_train_00018934_part_2.png,,639,
ade20k/ADE_train_00001993.jpg,train,227,227,113,113,ade20k/ADE_train_00001993_color.png,ade20k/ADE_train_00001993_object.png,,,583,
